CAPS Analytics Calculation Test
================================
Generated: 2026-05-16 16:05:05
Base URL: http://localhost:8000/api

Role | Status | Check | Expected | Actual | Note
-----+--------+-------+----------+--------+-----
Student | PASS | login | token | received | 
Student | PASS | student analytics summary returns 200 | 200 | 200 | 
Student | PASS | student analytics trends returns 200 | 200 | 200 | 
Student | PASS | student analytics insights returns 200 | 200 | 200 | 
Student | PASS | student frequently mistaken returns 200 | 200 | 200 | 
Student | PASS | summary total_exams is zero when no trend rows | 0 | None | 
Faculty | PASS | login | token | received | 
Faculty | PASS | admin analytics summary returns 200 | 200 | 200 | 
Faculty | PASS | admin pass/fail rate returns 200 | 200 | 200 | 
Faculty | PASS | admin average score per subject returns 200 | 200 | 200 | 
Faculty | PASS | admin improvement percentage returns 200 | 200 | 200 | 
Faculty | PASS | pass + fail equals total | 36 | 36 | 
Faculty | FAIL | summary total_exams matches pass/fail total | 36 | None | 
Faculty | PASS | pass/fail pass_rate matches passed/total | 100.0 | 100 | 
Faculty | FAIL | summary pass_rate decimal matches pass/fail percent | 100 | 0.0 | 
Faculty | PASS | summary fail_rate decimal matches failed/total | 0.0 | 0.0 | 
Faculty | PASS | subject #1 average score is 0..100 | 0..100 | 96.25 | 
Faculty | PASS | subject #1 exam_count is non-negative | >= 0 | 12 | 
Faculty | PASS | subject #2 average score is 0..100 | 0..100 | 95.16666666666667 | 
Faculty | PASS | subject #2 exam_count is non-negative | >= 0 | 12 | 
Faculty | PASS | subject #3 average score is 0..100 | 0..100 | 94.25 | 
Faculty | PASS | subject #3 exam_count is non-negative | >= 0 | 12 | 
Faculty | PASS | improvement percentage matches month averages | -100.0 | -100 | 
Program Chair | PASS | login | token | received | 
Program Chair | PASS | admin analytics summary returns 200 | 200 | 200 | 
Program Chair | PASS | admin pass/fail rate returns 200 | 200 | 200 | 
Program Chair | PASS | admin average score per subject returns 200 | 200 | 200 | 
Program Chair | PASS | admin improvement percentage returns 200 | 200 | 200 | 
Program Chair | PASS | pass + fail equals total | 36 | 36 | 
Program Chair | FAIL | summary total_exams matches pass/fail total | 36 | None | 
Program Chair | PASS | pass/fail pass_rate matches passed/total | 100.0 | 100 | 
Program Chair | FAIL | summary pass_rate decimal matches pass/fail percent | 100 | 0.0 | 
Program Chair | PASS | summary fail_rate decimal matches failed/total | 0.0 | 0.0 | 
Program Chair | PASS | subject #1 average score is 0..100 | 0..100 | 96.25 | 
Program Chair | PASS | subject #1 exam_count is non-negative | >= 0 | 12 | 
Program Chair | PASS | subject #2 average score is 0..100 | 0..100 | 95.16666666666667 | 
Program Chair | PASS | subject #2 exam_count is non-negative | >= 0 | 12 | 
Program Chair | PASS | subject #3 average score is 0..100 | 0..100 | 94.25 | 
Program Chair | PASS | subject #3 exam_count is non-negative | >= 0 | 12 | 
Program Chair | PASS | improvement percentage matches month averages | -100.0 | -100 | 
Dean | PASS | login | token | received | 
Dean | PASS | admin analytics summary returns 200 | 200 | 200 | 
Dean | PASS | admin pass/fail rate returns 200 | 200 | 200 | 
Dean | PASS | admin average score per subject returns 200 | 200 | 200 | 
Dean | PASS | admin improvement percentage returns 200 | 200 | 200 | 
Dean | PASS | pass + fail equals total | 843 | 843 | 
Dean | FAIL | summary total_exams matches pass/fail total | 843 | None | 
Dean | PASS | pass/fail pass_rate matches passed/total | 74.38 | 74.38 | 
Dean | FAIL | summary pass_rate decimal matches pass/fail percent | 74.38 | 0.0 | 
Dean | FAIL | summary fail_rate decimal matches failed/total | 25.62 | 0.0 | 
Dean | PASS | subject #1 average score is 0..100 | 0..100 | 95.16666666666667 | 
Dean | PASS | subject #1 exam_count is non-negative | >= 0 | 12 | 
Dean | PASS | subject #2 average score is 0..100 | 0..100 | 94.25 | 
Dean | PASS | subject #2 exam_count is non-negative | >= 0 | 12 | 
Dean | PASS | subject #3 average score is 0..100 | 0..100 | 94.03703703703704 | 
Dean | PASS | subject #3 exam_count is non-negative | >= 0 | 27 | 
Dean | PASS | subject #4 average score is 0..100 | 0..100 | 91.6 | 
Dean | PASS | subject #4 exam_count is non-negative | >= 0 | 15 | 
Dean | PASS | subject #5 average score is 0..100 | 0..100 | 86.5 | 
Dean | PASS | subject #5 exam_count is non-negative | >= 0 | 18 | 
Dean | PASS | subject #6 average score is 0..100 | 0..100 | 85.88461538461539 | 
Dean | PASS | subject #6 exam_count is non-negative | >= 0 | 26 | 
Dean | PASS | subject #7 average score is 0..100 | 0..100 | 85.2 | 
Dean | PASS | subject #7 exam_count is non-negative | >= 0 | 20 | 
Dean | PASS | subject #8 average score is 0..100 | 0..100 | 80.21428571428571 | 
Dean | PASS | subject #8 exam_count is non-negative | >= 0 | 14 | 
Dean | PASS | subject #9 average score is 0..100 | 0..100 | 79.9375 | 
Dean | PASS | subject #9 exam_count is non-negative | >= 0 | 16 | 
Dean | PASS | subject #10 average score is 0..100 | 0..100 | 79.45454545454545 | 
Dean | PASS | subject #10 exam_count is non-negative | >= 0 | 11 | 
Dean | PASS | subject #11 average score is 0..100 | 0..100 | 78.21153846153847 | 
Dean | PASS | subject #11 exam_count is non-negative | >= 0 | 52 | 
Dean | PASS | subject #12 average score is 0..100 | 0..100 | 78.14285714285714 | 
Dean | PASS | subject #12 exam_count is non-negative | >= 0 | 28 | 
Dean | PASS | subject #13 average score is 0..100 | 0..100 | 78.0909090909091 | 
Dean | PASS | subject #13 exam_count is non-negative | >= 0 | 11 | 
Dean | PASS | subject #14 average score is 0..100 | 0..100 | 75.26315789473684 | 
Dean | PASS | subject #14 exam_count is non-negative | >= 0 | 19 | 
Dean | PASS | subject #15 average score is 0..100 | 0..100 | 73.28571428571429 | 
Dean | PASS | subject #15 exam_count is non-negative | >= 0 | 70 | 
Dean | PASS | subject #16 average score is 0..100 | 0..100 | 72.92307692307692 | 
Dean | PASS | subject #16 exam_count is non-negative | >= 0 | 13 | 
Dean | PASS | subject #17 average score is 0..100 | 0..100 | 72.73913043478261 | 
Dean | PASS | subject #17 exam_count is non-negative | >= 0 | 23 | 
Dean | PASS | subject #18 average score is 0..100 | 0..100 | 69.65853658536585 | 
Dean | PASS | subject #18 exam_count is non-negative | >= 0 | 41 | 
Dean | PASS | subject #19 average score is 0..100 | 0..100 | 69.52941176470588 | 
